source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,0,m1,0.8247005988144042,0.6244677848506932,0.9096952508482273,in_distribution,-329.171074251521,-329.2106448071195,-0.03957055559845912
m1,0,m2,2.534447174072228,0.633049693379103,0.908878593970768,extrapolation,-420.5432672789848,-441.47965392241764,-20.936386643432854
m1,0,m3,1.1348136081825473,0.5842404643310833,0.9575538588322943,extrapolation,-430.11432124271886,-435.0280552283106,-4.913733985591762
m1,0,m4,0.8112173228235441,0.6329165343270081,0.9085282490312493,in_distribution,-329.58045038273946,-329.6614184085509,-0.08096802581144402
m1,1,m1,0.7974862930935008,0.6244677848506932,0.9096952508482273,in_distribution,-300.4312590633698,-300.52727716517813,-0.09601810180834036
m1,1,m2,1.9696320601960855,0.633049693379103,0.908878593970768,extrapolation,-377.5709740065813,-437.48095234990836,-59.909978343327055
m1,1,m3,1.2129785092211927,0.5842404643310833,0.9575538588322943,extrapolation,-426.7106216395008,-432.00378830019406,-5.2931666606932595
m1,1,m4,0.8116658705296756,0.6329165343270081,0.9085282490312493,in_distribution,-300.3662192584465,-300.42497667654465,-0.05875741809813917
m1,2,m1,0.606555877577529,0.6244677848506932,0.9096952508482273,interpolation,-302.45953728856813,-302.49230896692023,-0.03277167835210548
m1,2,m2,2.0485168205781306,0.633049693379103,0.908878593970768,extrapolation,-389.17087936345683,-411.3683709386891,-22.197491575232277
m1,2,m3,0.9743825253038674,0.5842404643310833,0.9575538588322943,extrapolation,-423.6779222091161,-429.0328466250445,-5.354924415928394
m1,2,m4,0.6121150148411475,0.6329165343270081,0.9085282490312493,interpolation,-302.7135517213674,-302.7447125330544,-0.031160811686959278
m1,3,m1,0.8006241110307918,0.6244677848506932,0.9096952508482273,in_distribution,-294.4345512448196,-294.5053387568704,-0.07078751205079925
m1,3,m2,2.3414690033050176,0.633049693379103,0.908878593970768,extrapolation,-380.6109702468642,-410.3901453500496,-29.779175103185366
m1,3,m3,1.1460225064082765,0.5842404643310833,0.9575538588322943,extrapolation,-425.3197063461603,-430.45463966552853,-5.134933319368258
m1,3,m4,0.8262937004399918,0.6329165343270081,0.9085282490312493,in_distribution,-294.67073490852414,-294.7193332535725,-0.04859834504833316
m1,4,m1,0.7847736089465067,0.6244677848506932,0.9096952508482273,in_distribution,-320.8441246248681,-320.88766495586646,-0.043540330998382615
m1,4,m2,2.723284379219188,0.633049693379103,0.908878593970768,extrapolation,-429.40139892272225,-474.28390687316113,-44.88250795043888
m1,4,m3,1.2361435494508142,0.5842404643310833,0.9575538588322943,extrapolation,-428.4066313625392,-434.61540348780005,-6.20877212526085
m1,4,m4,0.7332595859204705,0.6329165343270081,0.9085282490312493,in_distribution,-321.8263367984329,-321.9960751476058,-0.16973834917286013
m1,5,m1,0.615711326771835,0.6244677848506932,0.9096952508482273,interpolation,-282.8604065115678,-282.8973044691633,-0.03689795759549952
m1,5,m2,2.0415987701089615,0.633049693379103,0.908878593970768,extrapolation,-367.35371879978595,-389.60188348930285,-22.248164689516898
m1,5,m3,0.9350109703028016,0.5842404643310833,0.9575538588322943,in_distribution,-421.33446293965807,-426.17623499181764,-4.84177205215957
m1,5,m4,0.6533762109356218,0.6329165343270081,0.9085282490312493,in_distribution,-283.04048661814477,-283.08297172976097,-0.04248511161620172
m1,6,m1,0.8351894607653572,0.6244677848506932,0.9096952508482273,in_distribution,-301.75651071023725,-301.8489974692005,-0.0924867589632754
m1,6,m2,2.0925908568202876,0.633049693379103,0.908878593970768,extrapolation,-392.9101093295227,-467.45522471104283,-74.54511538152013
m1,6,m3,1.2280057446606327,0.5842404643310833,0.9575538588322943,extrapolation,-427.1197181933813,-432.1072883611241,-4.987570167742831
m1,6,m4,0.7855862703228148,0.6329165343270081,0.9085282490312493,in_distribution,-302.1586003611831,-302.2712121926284,-0.11261183144529241
m1,7,m1,0.659947043257094,0.6244677848506932,0.9096952508482273,in_distribution,-327.8887197358842,-327.95484133829956,-0.06612160241536458
m1,7,m2,2.3067744922757485,0.633049693379103,0.908878593970768,extrapolation,-418.5969695323987,-457.26915524111206,-38.67218570871336
m1,7,m3,1.0973043704338756,0.5842404643310833,0.9575538588322943,extrapolation,-427.8728616556889,-433.31970951784984,-5.446847862160951
m1,7,m4,0.6462965097691497,0.6329165343270081,0.9085282490312493,in_distribution,-328.275964426071,-328.3098592392381,-0.03389481316708043
m1,8,m1,0.7267299853294711,0.6244677848506932,0.9096952508482273,in_distribution,-314.5696388672116,-314.67707725303677,-0.10743838582516219
m1,8,m2,1.9711813751380034,0.633049693379103,0.908878593970768,extrapolation,-400.66368255672546,-441.81428668851476,-41.150604131789294
m1,8,m3,1.1313215722433405,0.5842404643310833,0.9575538588322943,extrapolation,-427.68969352914644,-433.4209960141539,-5.731302485007461
m1,8,m4,0.7868723294395608,0.6329165343270081,0.9085282490312493,in_distribution,-314.8030766871651,-314.8953557108049,-0.09227902363977591
m1,9,m1,0.7592010519743796,0.6244677848506932,0.9096952508482273,in_distribution,-307.5215362113585,-307.5738161201919,-0.05227990883338407
m1,9,m2,2.2495395888203538,0.633049693379103,0.908878593970768,extrapolation,-398.11085422582335,-417.4764242973756,-19.36557007155227
m1,9,m3,1.196592600375233,0.5842404643310833,0.9575538588322943,extrapolation,-427.1810471865127,-432.2642862442074,-5.083239057694698
m1,9,m4,0.7631746771024616,0.6329165343270081,0.9085282490312493,in_distribution,-307.9048165088103,-307.9684952381067,-0.06367872929638452
m1,10,m1,0.6781091271626323,0.6244677848506932,0.9096952508482273,in_distribution,-308.0196893143909,-308.0730446820967,-0.053355367705762546
m1,10,m2,2.1350229172824498,0.633049693379103,0.908878593970768,extrapolation,-408.3435890148325,-445.23591221096706,-36.892323196134555
m1,10,m3,1.1650643378290615,0.5842404643310833,0.9575538588322943,extrapolation,-425.7614127244242,-432.47690279142313,-6.715490066998939
m1,10,m4,0.7172227642869397,0.6329165343270081,0.9085282490312493,in_distribution,-308.727455668042,-308.7873032347699,-0.05984756672791036
m1,11,m1,0.797719040009053,0.6244677848506932,0.9096952508482273,in_distribution,-323.5735033035436,-323.7266729688429,-0.15316966529928777
m1,11,m2,2.3895244781329987,0.633049693379103,0.908878593970768,extrapolation,-417.9514741910771,-480.72563410353655,-62.774159912459425
m1,11,m3,1.3495706337225755,0.5842404643310833,0.9575538588322943,extrapolation,-430.5946642583105,-436.9113534107575,-6.3166891524469975
m1,11,m4,0.8672390133375784,0.6329165343270081,0.9085282490312493,in_distribution,-324.08307203009775,-324.2519228428922,-0.16885081279446013
m1,12,m1,0.6798502916407163,0.6244677848506932,0.9096952508482273,in_distribution,-307.97452741899156,-308.0443045319294,-0.0697771129378566
m1,12,m2,2.0723036378404194,0.633049693379103,0.908878593970768,extrapolation,-386.68630782073797,-404.92145120974527,-18.235143389007305
m1,12,m3,1.023842072988376,0.5842404643310833,0.9575538588322943,extrapolation,-425.8404184518912,-431.0284113417071,-5.187992889815916
m1,12,m4,0.6604315920109235,0.6329165343270081,0.9085282490312493,in_distribution,-307.96188979601936,-308.00447297742835,-0.04258318140898609
m1,13,m1,0.6603608436562273,0.6244677848506932,0.9096952508482273,in_distribution,-301.7125081279486,-301.76760625157743,-0.055098123628852136
m1,13,m2,1.8577938125537976,0.633049693379103,0.908878593970768,extrapolation,-368.24153801499546,-393.4005038865333,-25.158965871537816
