source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.7482917784907114,0.0,0.009181323888611481
m2,True,47,0.7246939713194884,0.0,1.5817356483916705e-34
m2,False,3,0.924914492858497,1.6440775602973314,1.3748606515007984e-30
m3,True,48,0.7209287019107873,0.0,4.761900675419951e-229
m3,False,2,0.9992391543682793,4.048677748556889,9.848773248067771e-191
m4,True,49,0.7329014181337479,0.0,0.010962643578154907
m4,False,1,0.9287685916145885,60.66399991430181,0.06789405666577847
m5,False,48,1.0990769231756699,9.12979377762771,0.018785481128993458
m5,True,2,0.8547519764660678,0.0,0.017591723133026378
m6,False,50,1.4239511566738332,2.284217172977899,1.2946493005961273e-78
m7,True,40,0.7869911311826779,0.0,0.0
m7,False,10,1.0728138421153153,1.1813975094208424,0.0
m8,False,50,1.5082090085202677,13.447695639597173,0.8158008398225667
m9,False,20,0.934709403517564,57.59289250091734,0.02218992056981578
m9,True,30,0.8767354704043586,0.0,0.03317515200322235
m10,False,19,0.9368792656360543,41.03379705311542,0.023523026447347828
m10,True,31,0.8791361569722106,0.0,0.02413484459513049
m11,True,50,0.5669813166129114,0.0,0.006746520406152562
m12,True,50,0.5780308891819257,0.0,0.005601182927596399
