assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,47,0.7552108655993802,0.002987296121716554
m2,m1,extrapolation,50,2.0605792882496052,-7.420668325116026
m3,m1,extrapolation,47,1.1313215722433405,-0.3029001518689256
m4,m1,in_distribution,48,0.7645586920136868,-0.0028488232247525502
m1,m1,interpolation,3,0.615711326771835,-0.002330324970444053
m4,m1,interpolation,2,0.6204283258179937,0.0011561933950758885
m3,m1,in_distribution,3,0.9350109703028016,-0.72496202918677
m1,m2,in_distribution,44,0.7423934657687081,0.002077655686093749
m2,m2,extrapolation,50,2.0053760540909518,-4.958726459495722
m3,m2,extrapolation,46,1.1502373397705346,-0.3244837600619803
m4,m2,in_distribution,43,0.7453535103039114,0.0013461685400102397
m1,m2,interpolation,4,0.6051780342299892,0.0025315322803010076
m3,m2,in_distribution,4,0.8948053592658098,-0.40916416751440465
m4,m2,interpolation,4,0.6114455534379586,0.0014865211116443788
m1,m2,extrapolation,2,0.925459457026305,-0.007552700282161595
m4,m2,extrapolation,3,0.9761916348529769,-0.0016307049779129557
m1,m3,in_distribution,44,0.7214932420351281,0.001695947398189901
m2,m3,extrapolation,50,2.043254739719824,-7.406686932686
m3,m3,extrapolation,49,1.1397505857051706,-0.27927046304336045
m4,m3,in_distribution,45,0.7185540717053638,-0.0012982882479946056
m1,m3,interpolation,3,0.6230228506974793,0.0005463657312816395
m4,m3,interpolation,3,0.6198768583682516,-0.002358807903192428
m1,m3,extrapolation,3,0.9456959189888605,-0.0013000146643094013
m4,m3,extrapolation,2,0.9853300344500031,0.01058467933782481
m3,m3,in_distribution,1,0.9373324271417535,-1.0679614385173295
m1,m4,in_distribution,47,0.7525577303983272,0.0006959292288684082
m2,m4,extrapolation,50,2.0456536709137803,-5.927748993269034
m3,m4,extrapolation,47,1.1682940460351081,-0.4413085988254011
m4,m4,in_distribution,46,0.741363841890661,-0.0033026398350841646
m1,m4,interpolation,2,0.6016125441964839,0.0028382091235812368
m3,m4,in_distribution,3,0.9443822850685165,-0.3543732962610875
m4,m4,interpolation,2,0.6212247705838445,-0.005979238172614032
m4,m4,extrapolation,2,0.9306386843618047,-0.011567956752998043
m1,m4,extrapolation,1,0.9415407481859616,0.009843599487794563
m1,m5,in_distribution,42,0.7599353209762238,-0.0015264746892569292
m2,m5,extrapolation,50,2.0106719922343226,-7.361528113946235
m3,m5,extrapolation,49,1.2104064981246279,-0.4311261500454293
m4,m5,in_distribution,43,0.7557250714108024,-0.0008964750928157628
m1,m5,extrapolation,7,0.9804206467646659,0.0171369719176937
m4,m5,extrapolation,6,0.9671261029741738,-0.00029518918742610367
m1,m5,interpolation,1,0.6124707058454449,0.012493896806404337
m3,m5,in_distribution,1,0.9310524676092818,-0.8574604687752299
m4,m5,interpolation,1,0.6277033369874401,-5.1567035086463875e-05
m1,m6,extrapolation,41,1.0377820328100669,-0.011910834490151956
m2,m6,extrapolation,50,2.009910205729815,-8.827710534942213
m3,m6,extrapolation,50,1.3454308208649717,-0.10610410062079723
m4,m6,extrapolation,39,1.034626111145934,-0.004390295324981253
m4,m6,in_distribution,11,0.8253281021241768,-0.0045479437752646845
m1,m6,in_distribution,9,0.8031228965729639,0.005401575343739751
m1,m7,interpolation,6,0.5890255865672169,0.008431366441044474
m2,m7,extrapolation,50,2.1874156887466314,-9.17070901143677
m3,m7,in_distribution,18,0.896992496658454,-0.06946618974021135
m4,m7,interpolation,8,0.5980972209435884,0.007572502807761339
