source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.7482917784907114,0.0,0.006055885872448513
m2,True,48,0.718955552207956,0.0,0.005212949162930192
m2,False,2,0.925459457026305,488.53606860786033,0.004012932090128346
m3,True,49,0.7085312070952868,0.0,0.006948320375878225
m3,False,1,1.0161605677555963,40.97157732804537,0.013841786846565285
m4,True,49,0.7317619069619995,0.0,0.005845543995445401
m4,False,1,0.9348236343168123,148.87324091086708,0.0026805282196730174
m5,True,44,0.7261608948874183,0.0,0.005727719421679073
m5,False,6,0.9656440092689262,34.60406409650933,0.014475262355202412
m6,False,39,1.033854058486529,28.885931553617155,0.024649283884948525
m6,True,11,0.801377064588325,0.0,0.010123742500554478
m7,True,49,0.7255170184711255,0.0,0.00965978840847187
m7,False,1,1.0028474294284557,2372.8244141223718,0.03746833159196214
m8,True,39,0.7497979650842516,0.0,0.005785622100217935
m8,False,11,1.1208764231386747,42.005720818712355,0.019226390121119263
m9,True,47,0.6951747818670074,0.0,0.003231866574588682
m9,False,3,0.9877402437764672,141.60090151462717,0.010164921934761373
m10,True,49,0.7357052770807346,0.0,0.0053014493870807144
m10,False,1,0.9306998694443224,65.18814846171703,0.00075209299132728
m11,True,50,0.7278636637586844,0.0,0.005455248134209001
m12,True,50,0.7278324800266271,0.0,0.005179455880319622
