source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,0,False,True,2,0.0,6.259579338436563,0.7324923905493814,0.8922475247744193,"m4,m1",0.002005439647377094,0.01960342481043246,two or more not extrapolative,both not extrapolative,0.8922475247744193,0.5659185508576016,1.0565454221164032,in_distribution,0.600938277388012,0.5999355575643235,0.6107213283386665,-0.0010027198236884916,0.00978305095065457,1.904351348520607,0.5766236357587777,1.0508515366451292,extrapolation,1.2485060077788418e-40,3.945659980430564e-43,6.210421598534144e-06,-1.2445603477984113e-40,6.210421598534144e-06,1.1623702471370938,0.539969736441049,1.0554833411259827,extrapolation,8.704317300060278e-45,1.1207012324291e-44,1.2451032963142183e-05,2.5026950242307216e-45,1.2451032963142183e-05,0.7324923905493814,0.5730795216042188,1.0469611158795233,in_distribution,0.39906172261198797,0.40006444243567657,0.38926001020677176,0.0010027198236886026,-0.009801712405216212
m1,1,False,True,3,0.0,55.30357215626249,0.7728055676294128,0.7908875722445711,"m4,m1",0.00567238311902063,0.008774972100178201,two or more not extrapolative,both not extrapolative,0.7908875722445711,0.5659185508576016,1.0565454221164032,in_distribution,0.4837457782171251,0.4809095866576148,0.48812814345405575,-0.002836191559510315,0.004382365236930641,1.7112094618498583,0.5766236357587777,1.0508515366451292,extrapolation,1.5249817712512552e-34,2.327528604084737e-44,2.3087342810980544e-06,-1.5249817710185023e-34,2.3087342810980544e-06,0.9767256108134054,0.539969736441049,1.0554833411259827,in_distribution,6.9532339622536265e-56,3.3612702602395984e-56,2.812078877367618e-06,-3.591963702014028e-56,2.812078877367618e-06,0.7728055676294128,0.5730795216042188,1.0469611158795233,in_distribution,0.5162542217828748,0.5190904133423851,0.5118667357327857,0.002836191559510315,-0.0043874860500890955
m1,2,False,True,2,0.0,109.31890335272105,0.4621594481966271,0.47130698696752416,"m1,m4",0.00297988342052935,0.0068599776965654145,two or more not extrapolative,both not extrapolative,0.4621594481966271,0.5659185508576016,1.0565454221164032,interpolation,0.5631643417255046,0.5616744000152398,0.5665850067910408,-0.0014899417102647305,0.003420665065536288,1.8221566238686506,0.5766236357587777,1.0508515366451292,extrapolation,1.2370229782731283e-38,2.1062654154510452e-40,4.12256078533702e-06,-1.2159603241186179e-38,4.12256078533702e-06,1.0673592243402232,0.539969736441049,1.0554833411259827,extrapolation,1.276907601213767e-53,7.395950687775245e-54,5.201221961072985e-06,-5.373125324362426e-54,5.201221961072985e-06,0.47130698696752416,0.5730795216042188,1.0469611158795233,interpolation,0.4368356582744955,0.4383255999847601,0.4334056694262128,0.0014899417102646195,-0.0034299888482827168
m1,3,False,True,2,0.0,4.538450945226806,0.7773013226017563,0.9976408099475904,"m1,m3",0.007910164689087673,0.0025322689834616986,two or more not extrapolative,both not extrapolative,0.7773013226017563,0.5659185508576016,1.0565454221164032,in_distribution,0.5587729599501392,0.562728042294683,0.5600331155642784,0.003955082344543781,0.001260155614139169,2.6488543627816994,0.5766236357587777,1.0508515366451292,extrapolation,2.0955215860262017e-38,6.434930427266768e-42,2.9605381251265243e-06,-2.094878092983475e-38,2.9605381251265243e-06,0.9976408099475904,0.539969736441049,1.0554833411259827,in_distribution,8.02665798403523e-58,1.0178674247453121e-57,3.018339466495041e-06,2.1520162634178913e-58,3.018339466495041e-06,1.1096713012143578,0.5730795216042188,1.0469611158795233,extrapolation,0.4412270400498609,0.437271957705317,0.43996090555813,-0.003955082344543892,-0.001266134491730908
m1,4,False,True,2,0.0,275.00318964152353,0.7578565564089838,0.7614928678687586,"m1,m4",0.007121045536654602,0.06488333591520898,two or more not extrapolative,both not extrapolative,0.7578565564089838,0.5659185508576016,1.0565454221164032,in_distribution,0.7275469393356676,0.7311074621039949,0.6951052713780631,0.003560522768327301,-0.0324416679576045,2.2676950274518393,0.5766236357587777,1.0508515366451292,extrapolation,5.2003888688668473e-48,2.2920956629384047e-52,1.1028088503557775e-06,-5.2001596593005535e-48,1.1028088503557775e-06,1.3423410305579522,0.539969736441049,1.0554833411259827,extrapolation,1.4062349327927578e-47,1.8934491927914574e-47,1.9427650853738733e-06,4.872142599986996e-48,1.9427650853738733e-06,0.7614928678687586,0.5730795216042188,1.0469611158795233,in_distribution,0.27245306066433245,0.26889253789600515,0.3048916830480012,-0.003560522768327301,0.032438622383668736
m1,5,False,True,3,0.0,6.768482783539358,0.553400939232202,0.7011445273147671,"m1,m4",0.001457180010215886,0.024867306414817516,two or more not extrapolative,both not extrapolative,0.553400939232202,0.5659185508576016,1.0565454221164032,interpolation,0.5448987576025334,0.5456273476076413,0.5573282436965213,0.000728590005107943,0.012429486093987974,1.759480786389644,0.5766236357587777,1.0508515366451292,extrapolation,1.0998577850403086e-37,5.239017872968937e-40,2.089702621060875e-06,-1.0946187671673396e-37,2.089702621060875e-06,1.0047029917518604,0.539969736441049,1.0554833411259827,in_distribution,3.9609305185866444e-61,1.9254957952182974e-61,2.077410799736026e-06,-2.035434723368347e-61,2.077410799736026e-06,0.7011445273147671,0.5730795216042188,1.0469611158795233,in_distribution,0.45510124239746663,0.4543726523923587,0.4426675891900579,-0.000728590005107943,-0.012433653207408746
m1,6,False,True,2,0.0,7.79829268498621,0.835349810097189,0.9635829968230911,"m4,m1",0.0007253538649313329,0.0250618484372553,two or more not extrapolative,both not extrapolative,0.9635829968230911,0.5659185508576016,1.0565454221164032,in_distribution,0.5991896175093492,0.5988269405768836,0.5866586932907215,-0.00036267693246561095,-0.01253092421862767,1.9699943837747995,0.5766236357587777,1.0508515366451292,extrapolation,1.5490284474267427e-40,1.9510437684679346e-53,3.246862307224132e-06,-1.5490284474265475e-40,3.246862307224132e-06,1.2482534701457377,0.539969736441049,1.0554833411259827,extrapolation,2.152856268285044e-55,6.345368750776333e-55,3.736132011519135e-06,4.192512482491289e-55,3.736132011519135e-06,0.835349810097189,0.5730795216042188,1.0469611158795233,in_distribution,0.4008103824906508,0.40117305942311654,0.4133343237149597,0.00036267693246572197,0.012523941224308888
m1,7,False,True,3,0.0,5.396525838101286,0.6582982774113831,0.8436026706516426,"m4,m1",0.01599475281171342,0.020778826687737326,two or more not extrapolative,both not extrapolative,0.8436026706516426,0.5659185508576016,1.0565454221164032,in_distribution,0.5956192389635993,0.6036166153694559,0.5852298256197306,0.007997376405856627,-0.01038941334386867,2.479828513676512,0.5766236357587777,1.0508515366451292,extrapolation,2.4036784377063557e-40,2.9155930833040294e-46,2.6977441472148492e-06,-2.403675522113272e-40,2.6977441472148492e-06,1.0425181878310508,0.539969736441049,1.0554833411259827,in_distribution,2.251166429637072e-44,2.090661675341684e-44,3.1237460169770643e-06,-1.6050475429538815e-45,3.1237460169770643e-06,0.6582982774113831,0.5730795216042188,1.0469611158795233,in_distribution,0.4043807610364008,0.396383384630544,0.41476435289010527,-0.007997376405856793,0.010383591853704466
m1,8,False,True,2,0.0,3.997761755596587,0.5395705296839188,0.7897104882801139,"m1,m4",0.008828088416443336,0.018043213941325124,two or more not extrapolative,both not extrapolative,0.5395705296839188,0.5659185508576016,1.0565454221164032,interpolation,0.5580958750293995,0.5625099192376212,0.5490742680587369,0.004414044208221668,-0.009021606970662566,1.9048255169054875,0.5766236357587777,1.0508515366451292,extrapolation,2.272692681806711e-38,5.608429502940005e-45,5.533698088732959e-06,-2.2726921209637609e-38,5.533698088732959e-06,1.2532509024112148,0.539969736441049,1.0554833411259827,extrapolation,4.161915709886475e-50,1.9725051257344935e-50,7.067671051255238e-06,-2.1894105841519816e-50,7.067671051255238e-06,0.7897104882801139,0.5730795216042188,1.0469611158795233,in_distribution,0.44190412497060044,0.4374900807623788,0.450913130572123,-0.004414044208221668,0.009009005601522568
m1,9,False,True,2,0.0,8.240357710667247,0.7091588030090413,0.8305127481541544,"m1,m4",0.006217249313883844,0.007482720364751125,two or more not extrapolative,both not extrapolative,0.7091588030090413,0.5659185508576016,1.0565454221164032,in_distribution,0.5946640265332204,0.5977726511901623,0.5983947578997392,0.0031086246569419496,0.0037307313665188024,2.2474673346017844,0.5766236357587777,1.0508515366451292,extrapolation,2.70290470416118e-40,8.538117737937833e-41,4.179219148472291e-06,-1.8490929303673967e-40,4.179219148472291e-06,1.2694008418946692,0.539969736441049,1.0554833411259827,extrapolation,6.409237180980659e-53,1.2619932734516099e-52,6.449596708319922e-06,6.21069555353544e-53,6.449596708319922e-06,0.8305127481541544,0.5730795216042188,1.0469611158795233,in_distribution,0.4053359734667796,0.4022273488098377,0.40159461328440405,-0.003108624656941894,-0.0037413601823755305
