source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.7015803458908427,0.0,0.006055885872448513
m2,True,50,0.6990554078757643,0.0,0.005058185983934288
m3,True,50,0.7028528332960429,0.0,0.0070248478259486435
m4,True,50,0.7355773565044776,0.0,0.005781650513304426
m5,True,49,0.7129369635956252,0.0,0.006351597352052096
m5,False,1,1.0741602583628178,11.614756399130494,0.005822354596905277
m6,False,7,1.0847643252147785,10.94586588231437,0.04347155833809757
m6,True,43,0.8528930795881555,0.0,0.021703475119113802
m7,True,50,0.6459622148358732,0.0,0.010051617755122755
m8,True,49,0.7912882475689681,0.0,0.006949458290232746
m8,False,1,1.1242867537332186,10.23797181574597,1.4148724122730285
m9,True,49,0.696830099594425,0.0,0.003722580980022816
m9,False,1,1.1870994610873191,61.93672003797031,0.010164921934761373
m10,True,50,0.7259543710371699,0.0,0.005239374070645064
m11,True,50,0.7334320197472588,0.0,0.005455248134209001
m12,True,50,0.6754383372693131,0.0,0.005179455880319622
