source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,absolute_logml_error_threshold,absolute_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,0,m1,23.987993862152095,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-329.171074251521,-329.19607119381203,-0.024996942291011237,0.0305591411171945,-0.0030946299090715,-0.7974768680922977,-1.0,1.0,0.9244479665226768,density,20d_10n,80d_10n,S=4D,80
m1,0,m2,220.83944165039063,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-420.5432672789848,-487.79445319521324,-67.25118591622845,0.0236507607263604,-0.0021916681166089,-3133.822826112991,-1.0,1.0,7.803321861458642,density,20d_10n,80d_10n,S=4D,80
m1,0,m3,351.82940859985354,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-430.11432124271886,-430.36340691039356,-0.24908566767470575,0.0218029068046462,-0.0003543863463164,-11.59666382637556,-1.0,1.0,8.832626929093326,density,20d_10n,80d_10n,S=4D,80
m1,0,m4,15.833496112823482,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-329.58045038273946,-329.5638346463861,0.016615736353344346,0.0254781780807775,0.0017425326982447,0.6266188854525491,-1.0,1.0,0.5886377918359503,density,20d_10n,80d_10n,S=4D,80
m1,1,m1,-2.43684134292603,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-300.4312590633698,-300.4476869768482,-0.01642791347842376,0.0305591411171945,-0.0030946299090715,-0.485473179126114,-1.0,1.0,-0.020390559678539134,density,20d_10n,80d_10n,S=4D,80
m1,1,m2,295.91781079101565,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-377.5709740065813,-444.1988812958299,-66.62790728924858,0.0236507607263604,-0.0021916681166089,-3104.77785956596,-1.0,1.0,10.429364711548494,density,20d_10n,80d_10n,S=4D,80
m1,1,m3,397.5581378479004,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-426.7106216395008,-427.822811003527,-1.1121893640262215,0.0218029068046462,-0.0003543863463164,-51.83737404358398,-1.0,1.0,9.971159977623516,density,20d_10n,80d_10n,S=4D,80
m1,1,m4,-6.290527324676518,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-300.3662192584465,-300.36434760506575,0.0018716533807605629,0.0254781780807775,0.0017425326982447,0.0054399482480844375,-1.0,1.0,-0.13245837659216564,density,20d_10n,80d_10n,S=4D,80
m1,2,m1,15.758974697113032,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-302.45953728856813,-302.4549347013225,0.004602587245642553,0.0305591411171945,-0.0030946299090715,0.22871782032113283,-1.0,1.0,0.6302136116199485,density,20d_10n,80d_10n,S=4D,80
m1,2,m2,337.30953442382815,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-389.17087936345683,-455.9657191225742,-66.7948397591174,0.0236507607263604,-0.0021916681166089,-3112.5569615487234,-1.0,1.0,11.877137767130579,density,20d_10n,80d_10n,S=4D,80
