source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.0,0.0,0.0047925573869979365
m2,True,46,0.0,0.0,1.581138198373117e-34
m2,False,4,3.7236122131347713,0.004162763086110871,1.5344660104764274e-30
m3,True,47,0.0,0.0,3.763330775326225e-232
m3,False,3,27.49517822265625,0.0025055905912977376,5.751471513465474e-199
m4,True,49,0.0,0.0,0.0038075855244315004
m4,False,1,19.47496032714844,0.1122222141052002,0.008227731645691128
m5,False,45,42.36220779418946,0.03888360225729543,0.005893763453537432
m5,True,5,0.0,0.0,0.007083621415193325
m6,False,50,202.9241050720215,0.007509075477222452,1.2946493005961273e-78
m7,False,50,146.6223907470703,0.00157424873400705,0.0
m8,False,50,208.4138885498047,0.014415694708129128,0.8767130059695943
m9,False,50,164.92103881835936,0.02124032844870405,0.010095313505787878
m10,False,50,172.25387878417968,0.0258689640228315,0.011077887908258977
m11,True,46,0.0,0.0,0.005817574447370799
m11,False,4,8.221903991699222,0.2312372921960226,0.008352670414823404
m12,True,49,0.0,0.0,0.0064061135015133774
m12,False,1,5.1686706542968786,0.03507774309118514,0.008139448277182826
