source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,49,0.5782827897265922,0.0,0.004611799803668992
m1,False,1,0.7530853544696277,28.38952910259593,0.006884192442612125
m2,True,49,0.5876047289954252,0.0,1.581735512862153e-34
m2,False,1,0.8070260595942452,0.9638172359275902,3.0666639713128744e-30
m3,True,47,0.6003719943678814,0.0,3.763330775326225e-232
m3,False,3,0.9168386907558245,2.466370974416841,5.751471513465474e-199
m4,True,48,0.5672846512619232,0.0,0.003779222145768757
m4,False,2,0.7802682757962318,105.25126423132684,0.008461367245429313
m5,False,47,0.9376941841268331,8.967895902836979,0.005925267543454452
m5,True,3,0.7366803336676229,0.0,0.002465940169942972
m6,False,50,1.455055389114396,0.7212308281673239,1.2946493005961273e-78
m7,False,39,1.1103613652640847,0.3340178366384388,0.0
m7,True,11,0.8532764481725966,0.0,0.0
m8,False,50,1.4893168319847883,6.179319297760928,0.8767130059695943
m9,True,7,0.7306738376753088,0.0,0.01846970527088715
m9,False,43,0.8159107043684501,13.502564577460129,0.008901723219803315
m10,False,47,0.8204463902498684,21.924349643919864,0.010898890457696986
m10,True,3,0.7301060013369983,0.0,0.011256885358820967
m11,True,50,0.4868743199171752,0.0,0.005964800404186732
m12,True,50,0.496770617599465,0.0,0.00641497180498915
