assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,extrapolation,3,1.0035276552569337,0.011345001636470897
m2,m1,extrapolation,50,1.2842600919142888,-65.51164571758025
m3,m1,in_distribution,26,0.9069053537072158,-0.10569011867758604
m4,m1,in_distribution,42,0.68555417891694,0.0013818213153911074
m1,m1,in_distribution,43,0.6905432218881166,0.0032492896229996404
m3,m1,extrapolation,24,1.0610849388654504,-0.24139954029382693
m4,m1,interpolation,4,0.4969866582612772,-0.0003941542604479764
m4,m1,extrapolation,4,1.0007581595228647,-0.009810473678101062
m1,m1,interpolation,4,0.49973256008001266,-0.0009229375226027514
m1,m2,extrapolation,50,1.8156637065311427,-11.173010753310223
m2,m2,in_distribution,42,0.7256462605409022,-0.00027532524072171327
m3,m2,extrapolation,50,2.1218337463624377,-0.021580099662259045
m4,m2,extrapolation,50,1.4658857634263254,-122.51818063462184
m2,m2,interpolation,7,0.5004181551066451,0.01125679524801626
m2,m2,extrapolation,1,1.1790007969501763,0.03482848472953037
m1,m3,extrapolation,46,1.3759912772849208,-2.532545601323477
m2,m3,extrapolation,50,1.789072340611674,-40.678603226844075
m3,m3,in_distribution,44,0.6792614694781642,0.0002376734161089189
m4,m3,in_distribution,2,0.9143017853863977,0.7195581997085014
m4,m3,extrapolation,48,1.316151824082066,-0.7274819439120392
m1,m3,in_distribution,4,0.9574577751599225,-0.9665164498408103
m3,m3,extrapolation,3,1.2841660705470848,0.0006876703457123767
m3,m3,interpolation,3,0.4974689214238191,0.010115481451975938
m1,m4,in_distribution,47,0.7166834049360749,-0.0023146158968074815
m2,m4,extrapolation,49,1.2686870152758243,-62.81563489685516
m3,m4,in_distribution,22,0.8983333130267763,-0.1618161413805126
m4,m4,interpolation,3,0.4877684929499327,0.003491935166323401
m3,m4,extrapolation,28,1.142920370774641,-0.2578384124792592
m4,m4,in_distribution,47,0.6967615312100366,0.0016406275265694603
m1,m4,extrapolation,2,1.0348520395852936,0.0011366201207181348
m1,m4,interpolation,1,0.476688554321868,-0.0018898699448186562
m2,m4,in_distribution,1,0.9629398437162939,-18.61219264572736
m1,m5,extrapolation,39,1.211430433256399,0.017283993307501078
m2,m5,in_distribution,29,0.876652863822955,-0.05027820375613601
m3,m5,extrapolation,49,1.4004083579723412,-0.11183111013008329
m4,m5,extrapolation,21,0.9943047180338843,-0.03733832319352359
m1,m5,in_distribution,11,0.9179054650448314,-0.004876073821321825
m4,m5,in_distribution,29,0.8739506518674461,-0.012657723906443152
m2,m5,extrapolation,21,1.012131065974364,-0.08968693363675584
m3,m5,in_distribution,1,0.9739421036745236,0.037479655509798704
m1,m6,extrapolation,50,4.969304467880372,-19118.80357057989
m2,m6,extrapolation,50,1.5791891499415007,-1.2851061525752527
m3,m6,extrapolation,50,2.8635358146605467,-8.11574124530921
m4,m6,extrapolation,50,3.2253769410909827,-384.42796813984364
m1,m7,extrapolation,50,5.809531299109815,-70920.91416605981
m2,m7,extrapolation,50,5.256614636860885,-116830.33660397842
m3,m7,extrapolation,30,1.1814598940818026,0.025262612706683285
m4,m7,extrapolation,50,4.910308765621831,-1547.3955119674451
m3,m7,in_distribution,20,0.7355341084453995,0.035514446853881054
m1,m8,extrapolation,50,1.448248813320893,-30.41722551543552
m2,m8,extrapolation,50,2.1189139349397172,-152.69077889335372
m3,m8,extrapolation,50,1.7613825346757257,-0.0004066237324309441
m4,m8,extrapolation,49,1.4693822349070578,-31.093582564142423
m4,m8,in_distribution,1,0.9192742559639165,-0.04923473251977839
m1,m9,in_distribution,31,0.872014564807692,-0.0004647183964436863
m2,m9,extrapolation,50,1.222017072481338,-57.58291728980146
m3,m9,extrapolation,47,1.3026598282268576,-1.561085214597199
m4,m9,in_distribution,33,0.8378903764735623,-0.0013756409267955405
m4,m9,extrapolation,17,1.025666539908904,0.0018329147124234169
m1,m9,extrapolation,19,1.058885331765955,0.009042149602635163
m3,m9,in_distribution,3,0.9640587072141027,-1.8139061988479739
m1,m10,in_distribution,27,0.9027702599707343,0.0069361528975946385
m2,m10,extrapolation,49,1.2448279144601264,-63.3442040500405
m3,m10,extrapolation,50,1.313165109259684,-1.2052714393095414
m4,m10,in_distribution,36,0.8362176504676782,-0.002468421171187174
m1,m10,extrapolation,23,1.0184350283063044,-0.006139199825867081
m4,m10,extrapolation,14,1.0166996985352852,0.005405280051846262
m2,m10,in_distribution,1,0.9595953790731377,-31.686636483533334
m1,m11,in_distribution,39,0.6663759111132512,-0.0025756097332418904
m2,m11,extrapolation,50,1.1857798878047787,-42.31060020324975
m3,m11,extrapolation,27,1.047432412934233,0.01281516508038294
m4,m11,in_distribution,37,0.5868257707724012,0.002571392458264654
m1,m11,interpolation,11,0.5096992557613725,0.0012882228598414258
m3,m11,in_distribution,23,0.9135829292210006,-0.011986160524998013
m4,m11,interpolation,13,0.4894107409910419,-0.004883349501653811
m1,m12,in_distribution,42,0.6465416454209296,0.0037831599526327864
m2,m12,extrapolation,50,1.1736718038111897,-43.058849984351866
m3,m12,extrapolation,31,1.0714662301444162,0.002225940617904598
m4,m12,in_distribution,45,0.6176017743891613,-0.0019015828144688385
m3,m12,in_distribution,19,0.9283534936464521,-0.003668144937364559
m1,m12,interpolation,8,0.5135309555301781,9.966151935714151e-06
m4,m12,interpolation,5,0.4956870371866546,-0.005133504335162797
