source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,0,m1,0.6491556136776809,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-329.171074251521,-329.19607119381203,-0.024996942291011237,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.01085603410144021,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.9801464271383054,-1.0,0.8123242056909666,0.2765717654609203,mmd,20d_10n,80d_10n,S=4D,80
m1,0,m2,0.8377963304112973,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-420.5432672789848,-487.79445319521324,-67.25118591622845,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-29.2068189448677,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3457.4986187663876,-1.0,0.9465346789600766,2.9326433823969857,mmd,20d_10n,80d_10n,S=4D,80
m1,0,m3,0.8069504292710541,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-430.11432124271886,-430.36340691039356,-0.24908566767470575,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.10817653099231188,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-12.888184246477646,-1.0,0.8162251828893425,1.714784226369909,mmd,20d_10n,80d_10n,S=4D,80
m1,0,m4,0.6494093440676802,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-329.58045038273946,-329.5638346463861,0.016615736353344346,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.007216122611016709,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,1.1176970547316767,-1.0,1.3826654267482323,0.3265921547150235,mmd,20d_10n,80d_10n,S=4D,80
m1,1,m1,0.6641834149830316,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,-300.4312590633698,-300.4476869768482,-0.01642791347842376,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.007134552172863494,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.6441492128821037,-1.0,0.8123242056909666,0.48694117628456124,mmd,20d_10n,80d_10n,S=4D,80
m1,1,m2,0.8294967752558755,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-377.5709740065813,-444.1988812958299,-66.62790728924858,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-28.936132476482108,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3425.4547973448016,-1.0,0.9465346789600766,2.8145984858369033,mmd,20d_10n,80d_10n,S=4D,80
m1,1,m3,0.8811880819417207,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-426.7106216395008,-427.822811003527,-1.1121893640262215,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.48301770362807495,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-57.54687362928648,-1.0,0.8162251828893425,2.4083285952758016,mmd,20d_10n,80d_10n,S=4D,80
m1,1,m4,0.639817083952514,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,-300.3662192584465,-300.36434760506575,0.0018716533807605629,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.0008128487352998783,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.1259012195829413,-1.0,1.3826654267482323,0.20884015151155336,mmd,20d_10n,80d_10n,S=4D,80
m1,2,m1,0.5224999991934498,0.6293986275182194,0.5432362512689289,0.7008339243444719,interpolation,-302.45953728856813,-302.4549347013225,0.004602587245642553,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.001998878243260847,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.18047045082114255,-1.0,0.8123242056909666,-1.4964398983988587,mmd,20d_10n,80d_10n,S=4D,80
m1,2,m2,0.8366711464708441,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-389.17087936345683,-455.9657191225742,-66.7948397591174,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-29.008630326996613,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3434.037081450804,-1.0,0.9465346789600766,2.9166398473430495,mmd,20d_10n,80d_10n,S=4D,80
