assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,48,0.6334514034191783,0.0035403319767794983
m2,m1,extrapolation,50,0.8401447256815678,-65.51164571758025
m3,m1,extrapolation,46,0.8195793101480228,-0.2142447523464739
m4,m1,in_distribution,48,0.6448300579226067,-0.0003941542604479764
m1,m1,interpolation,2,0.5187250770017089,-0.0015046360089456812
m3,m1,in_distribution,4,0.718959018013922,0.019892930690247113
m4,m1,interpolation,2,0.5252938779338984,0.0007407327242106021
m1,m2,extrapolation,50,0.8486961429863416,-11.173010753310223
m2,m2,in_distribution,45,0.6300330968712872,0.0003336229103183541
m3,m2,extrapolation,50,1.0201661247198304,-0.021580099662259045
m4,m2,extrapolation,50,0.824318800499297,-122.51818063462184
m2,m2,interpolation,4,0.5093318267231437,0.01550210605566349
m2,m2,extrapolation,1,0.7137549982725491,0.0038656278812823075
m1,m3,interpolation,41,0.4796129055478061,-2.472631046084416
m2,m3,in_distribution,8,0.6911306423488538,-15.386164051520097
m3,m3,in_distribution,45,0.6113287237499583,0.0002259593501321433
m4,m3,interpolation,42,0.47090874902868163,-0.7749916996187949
m2,m3,extrapolation,42,0.7371818571274708,-46.53005945671481
m1,m3,in_distribution,9,0.5585621186804179,-0.5710866408041966
m4,m3,in_distribution,8,0.5549304320321716,-0.16022270010807915
m3,m3,interpolation,3,0.5065739866045609,0.00849869940429926
m3,m3,extrapolation,2,0.7390333726933611,0.010265651653838859
m1,m4,in_distribution,45,0.6293789453507183,-0.0024963136370956818
m2,m4,extrapolation,50,0.8385629138892583,-62.712594145398555
m3,m4,extrapolation,48,0.8175240264241055,-0.22873697921752978
m4,m4,in_distribution,48,0.633929114048984,0.001654364935546937
m1,m4,interpolation,3,0.5334641651330826,0.011690936478771619
m3,m4,in_distribution,2,0.6874225439471413,-0.016621636857593103
m4,m4,interpolation,1,0.5121110716587115,-0.0010870472841020273
m1,m4,extrapolation,2,0.7236022225916783,-0.0011222434136755055
m4,m4,extrapolation,1,0.7359349149000924,0.006934638567145157
m1,m5,extrapolation,47,0.7769385298286802,0.008774466487011523
m2,m5,extrapolation,50,0.7818953631961298,-0.05359333791071208
m3,m5,extrapolation,50,0.9478147916591979,-0.09079813467590725
m4,m5,extrapolation,47,0.7648581819586294,-0.02146558168607271
m1,m5,in_distribution,3,0.699409962072687,-0.022929580330298904
m4,m5,in_distribution,3,0.6834233511627696,-0.012650437146248805
m1,m6,extrapolation,50,0.9146375641794962,-19118.80357057989
m2,m6,extrapolation,50,0.8027695541234243,-1.2851061525752527
m3,m6,extrapolation,50,1.0524846575881255,-8.11574124530921
m4,m6,extrapolation,50,0.8486896989869654,-384.42796813984364
m1,m7,in_distribution,16,0.5997348424790214,-3820.8282841647683
m2,m7,extrapolation,50,0.8731982149189672,-116830.33660397842
m3,m7,in_distribution,40,0.6229221796642552,0.015017163340587558
m4,m7,in_distribution,28,0.6040578214214216,-2895.2806078231715
m4,m7,interpolation,13,0.5176804775460432,-28.359225874505682
m1,m7,extrapolation,31,0.8626417695269933,-149569.7365694902
m3,m7,interpolation,8,0.506951082027034,0.07132780863986454
m4,m7,extrapolation,9,0.7711713159926276,-197522.00129320458
m1,m7,interpolation,3,0.46193657015465817,-192.79464717576866
m3,m7,extrapolation,2,0.7389144264624214,0.19473035457377819
m1,m8,extrapolation,50,0.8350174830539261,-30.41722551543552
m2,m8,extrapolation,50,0.8507950891472107,-152.69077889335372
m3,m8,extrapolation,50,1.0072726539126204,-0.0004066237324309441
m4,m8,extrapolation,50,0.8209138383677259,-30.37857403029159
m1,m9,extrapolation,31,0.741526339664411,0.0005571861694875224
m2,m9,extrapolation,50,0.8650411150788104,-57.58291728980146
m3,m9,extrapolation,50,0.9417242576038996,-1.5730447041688649
m4,m9,in_distribution,24,0.680810614879668,0.002671456014127216
m1,m9,in_distribution,19,0.6837457887564522,0.004321893819764
m4,m9,extrapolation,26,0.7428476622149871,-0.0034924648272749437
m1,m10,extrapolation,34,0.7404562714883056,0.005921799045694343
m2,m10,extrapolation,50,0.8642197991736262,-62.1354844496976
m3,m10,extrapolation,50,0.9355961377688294,-1.2052714393095414
m4,m10,extrapolation,31,0.7314129933545032,0.001067600660064727
m1,m10,in_distribution,16,0.6711938358486658,-0.00019609548348853423
m4,m10,in_distribution,19,0.6706311612472416,0.0037822198881940494
m1,m11,interpolation,50,0.3548234912612843,-0.0013171145294563757
m2,m11,extrapolation,50,0.8399421133519961,-42.31060020324975
m3,m11,interpolation,37,0.48532306567167965,0.007055486625233698
m4,m11,interpolation,50,0.36522163246295025,0.0013385057420691737
m3,m11,in_distribution,13,0.5468937987715426,0.002346191125070618
m1,m12,interpolation,50,0.34769479349313515,0.0035471695225908206
m2,m12,extrapolation,50,0.8411375524511127,-43.058849984351866
m3,m12,interpolation,45,0.47993376762207474,0.006400948817145036
m4,m12,interpolation,50,0.3641226856853219,-0.002200966358458345
m3,m12,in_distribution,5,0.5406391561767077,-0.0262373135319649
