source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,0,m1,0.8796456390012329,0.5336603941004495,0.9683817163969463,in_distribution,0.012365341186523438,0.025731634348630905,1000
m1,0,m2,1.3492915891488788,0.5275482187787123,0.9610396455819832,extrapolation,0.769465446472168,0.9874439239501953,1000
m1,0,m3,0.7556780311033098,0.49419840106629886,0.9804443513362616,in_distribution,0.06598377227783203,0.38651055097579956,1000
m1,0,m4,0.630023956925146,0.5222779121440869,0.9487172126145297,in_distribution,0.013712882995605469,0.03399384766817093,1000
m1,1,m1,0.7893182704178839,0.5336603941004495,0.9683817163969463,in_distribution,0.014133453369140625,0.03703756257891655,1000
m1,1,m2,1.451326495014826,0.5275482187787123,0.9610396455819832,extrapolation,0.8028154373168945,1.018262505531311,1000
m1,1,m3,1.0648686766699706,0.49419840106629886,0.9804443513362616,extrapolation,0.08940410614013672,0.47431543469429016,1000
m1,1,m4,0.8503810956973609,0.5222779121440869,0.9487172126145297,in_distribution,0.012821197509765625,0.0283347237855196,1000
m1,2,m1,0.5018768528547648,0.5336603941004495,0.9683817163969463,interpolation,0.01219940185546875,0.023100126534700394,1000
m1,2,m2,1.2743518838440941,0.5275482187787123,0.9610396455819832,extrapolation,0.8118352890014648,1.040942907333374,1000
m1,2,m3,0.986537262497322,0.49419840106629886,0.9804443513362616,extrapolation,0.05527687072753906,0.3429754674434662,1000
m1,2,m4,0.6549642992886544,0.5222779121440869,0.9487172126145297,in_distribution,0.012157440185546875,0.022466490045189857,1000
m1,3,m1,0.7801715990668489,0.5336603941004495,0.9683817163969463,in_distribution,0.0125579833984375,0.026568936184048653,1000
m1,3,m2,1.283256216431934,0.5275482187787123,0.9610396455819832,extrapolation,0.8705692291259766,1.137630820274353,1000
m1,3,m3,1.0330664222467363,0.49419840106629886,0.9804443513362616,extrapolation,0.0714874267578125,0.40990501642227173,1000
m1,3,m4,0.9138811767060658,0.5222779121440869,0.9487172126145297,in_distribution,0.012579917907714844,0.02654825709760189,1000
m1,4,m1,0.6635646047866219,0.5336603941004495,0.9683817163969463,in_distribution,0.013357162475585938,0.03212117403745651,1000
m1,4,m2,1.3778609255598442,0.5275482187787123,0.9610396455819832,extrapolation,1.011789321899414,1.4447187185287476,1000
m1,4,m3,1.0401519663653638,0.49419840106629886,0.9804443513362616,extrapolation,0.06565475463867188,0.3850465416908264,1000
m1,4,m4,0.7270582303304686,0.5222779121440869,0.9487172126145297,in_distribution,0.013048171997070312,0.030227812007069588,1000
m1,5,m1,0.5931573980315877,0.5336603941004495,0.9683817163969463,in_distribution,0.012127876281738281,0.022903908044099808,1000
m1,5,m2,1.2561677946586465,0.5275482187787123,0.9610396455819832,extrapolation,0.7840595245361328,0.9811194539070129,1000
m1,5,m3,1.0750113954899823,0.49419840106629886,0.9804443513362616,extrapolation,0.07637786865234375,0.4242296814918518,1000
m1,5,m4,0.7760430027308003,0.5222779121440869,0.9487172126145297,in_distribution,0.011971473693847656,0.021282272413372993,1000
m1,6,m1,0.7636553861730963,0.5336603941004495,0.9683817163969463,in_distribution,0.013344764709472656,0.03254861384630203,1000
m1,6,m2,1.293680162609536,0.5275482187787123,0.9610396455819832,extrapolation,0.9520740509033203,1.3092530965805054,1000
m1,6,m3,1.1911928725572614,0.49419840106629886,0.9804443513362616,extrapolation,0.08206558227539062,0.44716182351112366,1000
m1,6,m4,0.5855009664388892,0.5222779121440869,0.9487172126145297,in_distribution,0.014323234558105469,0.03797360137104988,1000
m1,7,m1,0.654045638073856,0.5336603941004495,0.9683817163969463,in_distribution,0.011964797973632812,0.021556682884693146,1000
m1,7,m2,1.2320806893692093,0.5275482187787123,0.9610396455819832,extrapolation,0.8786039352416992,1.1484830379486084,1000
m1,7,m3,0.7996910023840197,0.49419840106629886,0.9804443513362616,in_distribution,0.061431884765625,0.37059032917022705,1000
m1,7,m4,0.5851550072216921,0.5222779121440869,0.9487172126145297,in_distribution,0.012379646301269531,0.025029009208083153,1000
m1,8,m1,0.7759642125194954,0.5336603941004495,0.9683817163969463,in_distribution,0.012853622436523438,0.028456345200538635,1000
m1,8,m2,1.1314526505965183,0.5275482187787123,0.9610396455819832,extrapolation,0.8360147476196289,1.089361310005188,1000
m1,8,m3,1.0194816332153063,0.49419840106629886,0.9804443513362616,extrapolation,0.07059288024902344,0.4107677638530731,1000
m1,8,m4,0.9395434230759092,0.5222779121440869,0.9487172126145297,in_distribution,0.0125274658203125,0.026056144386529922,1000
m1,9,m1,0.5585659284411508,0.5336603941004495,0.9683817163969463,in_distribution,0.01331329345703125,0.03322478383779526,1000
m1,9,m2,1.370006590945884,0.5275482187787123,0.9610396455819832,extrapolation,0.8986978530883789,1.1982945203781128,1000
m1,9,m3,1.246554397392443,0.49419840106629886,0.9804443513362616,extrapolation,0.059464454650878906,0.3603989779949188,1000
m1,9,m4,0.6369906986076451,0.5222779121440869,0.9487172126145297,in_distribution,0.013070106506347656,0.030681265518069267,1000
m1,10,m1,0.7925086534741986,0.5336603941004495,0.9683817163969463,in_distribution,0.012747764587402344,0.026515062898397446,1000
m1,10,m2,1.2685003901245073,0.5275482187787123,0.9610396455819832,extrapolation,0.9172563552856445,1.238006591796875,1000
m1,10,m3,0.8369382348458773,0.49419840106629886,0.9804443513362616,in_distribution,0.06535816192626953,0.38149717450141907,1000
m1,10,m4,0.6359169829073804,0.5222779121440869,0.9487172126145297,in_distribution,0.014245986938476562,0.03772485628724098,1000
m1,11,m1,0.8446312800628747,0.5336603941004495,0.9683817163969463,in_distribution,0.013422012329101562,0.03196597471833229,1000
m1,11,m2,1.2601772648824903,0.5275482187787123,0.9610396455819832,extrapolation,0.8509855270385742,1.1089321374893188,1000
m1,11,m3,1.1226948077476904,0.49419840106629886,0.9804443513362616,extrapolation,0.047616004943847656,0.31193140149116516,1000
m1,11,m4,0.7227985321929573,0.5222779121440869,0.9487172126145297,in_distribution,0.01461029052734375,0.04071985185146332,1000
m1,12,m1,0.5100931235428808,0.5336603941004495,0.9683817163969463,interpolation,0.012712478637695312,0.027069097384810448,1000
m1,12,m2,1.1466031153505727,0.5275482187787123,0.9610396455819832,extrapolation,0.6628580093383789,0.8307511210441589,1000
m1,12,m3,1.075521995976846,0.49419840106629886,0.9804443513362616,extrapolation,0.09135913848876953,0.48250558972358704,1000
m1,12,m4,0.6277264378768365,0.5222779121440869,0.9487172126145297,in_distribution,0.012315750122070312,0.02475978620350361,1000
